ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0015584.jpg,BLURRED_name_val\0015584_generated.png,VAL_SEGMENTED\0015584_generated_segmented.png,CVUSA_subset\bingmap\input0015584.png
CVUSA_subset\streetview\0015596.jpg,BLURRED_name_val\0015596_generated.png,VAL_SEGMENTED\0015596_generated_segmented.png,CVUSA_subset\bingmap\input0015596.png
CVUSA_subset\streetview\0015599.jpg,BLURRED_name_val\0015599_generated.png,VAL_SEGMENTED\0015599_generated_segmented.png,CVUSA_subset\bingmap\input0015599.png
CVUSA_subset\streetview\0015624.jpg,BLURRED_name_val\0015624_generated.png,VAL_SEGMENTED\0015624_generated_segmented.png,CVUSA_subset\bingmap\input0015624.png
CVUSA_subset\streetview\0015689.jpg,BLURRED_name_val\0015689_generated.png,VAL_SEGMENTED\0015689_generated_segmented.png,CVUSA_subset\bingmap\input0015689.png
CVUSA_subset\streetview\0015724.jpg,BLURRED_name_val\0015724_generated.png,VAL_SEGMENTED\0015724_generated_segmented.png,CVUSA_subset\bingmap\input0015724.png
CVUSA_subset\streetview\0015758.jpg,BLURRED_name_val\0015758_generated.png,VAL_SEGMENTED\0015758_generated_segmented.png,CVUSA_subset\bingmap\input0015758.png
CVUSA_subset\streetview\0015761.jpg,BLURRED_name_val\0015761_generated.png,VAL_SEGMENTED\0015761_generated_segmented.png,CVUSA_subset\bingmap\input0015761.png
CVUSA_subset\streetview\0015772.jpg,BLURRED_name_val\0015772_generated.png,VAL_SEGMENTED\0015772_generated_segmented.png,CVUSA_subset\bingmap\input0015772.png
CVUSA_subset\streetview\0015782.jpg,BLURRED_name_val\0015782_generated.png,VAL_SEGMENTED\0015782_generated_segmented.png,CVUSA_subset\bingmap\input0015782.png
CVUSA_subset\streetview\0015845.jpg,BLURRED_name_val\0015845_generated.png,VAL_SEGMENTED\0015845_generated_segmented.png,CVUSA_subset\bingmap\input0015845.png
CVUSA_subset\streetview\0015852.jpg,BLURRED_name_val\0015852_generated.png,VAL_SEGMENTED\0015852_generated_segmented.png,CVUSA_subset\bingmap\input0015852.png
CVUSA_subset\streetview\0015988.jpg,BLURRED_name_val\0015988_generated.png,VAL_SEGMENTED\0015988_generated_segmented.png,CVUSA_subset\bingmap\input0015988.png
CVUSA_subset\streetview\0016022.jpg,BLURRED_name_val\0016022_generated.png,VAL_SEGMENTED\0016022_generated_segmented.png,CVUSA_subset\bingmap\input0016022.png
CVUSA_subset\streetview\0016055.jpg,BLURRED_name_val\0016055_generated.png,VAL_SEGMENTED\0016055_generated_segmented.png,CVUSA_subset\bingmap\input0016055.png
CVUSA_subset\streetview\0016105.jpg,BLURRED_name_val\0016105_generated.png,VAL_SEGMENTED\0016105_generated_segmented.png,CVUSA_subset\bingmap\input0016105.png
CVUSA_subset\streetview\0016110.jpg,BLURRED_name_val\0016110_generated.png,VAL_SEGMENTED\0016110_generated_segmented.png,CVUSA_subset\bingmap\input0016110.png
CVUSA_subset\streetview\0016169.jpg,BLURRED_name_val\0016169_generated.png,VAL_SEGMENTED\0016169_generated_segmented.png,CVUSA_subset\bingmap\input0016169.png
CVUSA_subset\streetview\0016201.jpg,BLURRED_name_val\0016201_generated.png,VAL_SEGMENTED\0016201_generated_segmented.png,CVUSA_subset\bingmap\input0016201.png
CVUSA_subset\streetview\0016214.jpg,BLURRED_name_val\0016214_generated.png,VAL_SEGMENTED\0016214_generated_segmented.png,CVUSA_subset\bingmap\input0016214.png
CVUSA_subset\streetview\0016236.jpg,BLURRED_name_val\0016236_generated.png,VAL_SEGMENTED\0016236_generated_segmented.png,CVUSA_subset\bingmap\input0016236.png
CVUSA_subset\streetview\0016238.jpg,BLURRED_name_val\0016238_generated.png,VAL_SEGMENTED\0016238_generated_segmented.png,CVUSA_subset\bingmap\input0016238.png
CVUSA_subset\streetview\0016244.jpg,BLURRED_name_val\0016244_generated.png,VAL_SEGMENTED\0016244_generated_segmented.png,CVUSA_subset\bingmap\input0016244.png
CVUSA_subset\streetview\0016259.jpg,BLURRED_name_val\0016259_generated.png,VAL_SEGMENTED\0016259_generated_segmented.png,CVUSA_subset\bingmap\input0016259.png
CVUSA_subset\streetview\0016315.jpg,BLURRED_name_val\0016315_generated.png,VAL_SEGMENTED\0016315_generated_segmented.png,CVUSA_subset\bingmap\input0016315.png
CVUSA_subset\streetview\0016316.jpg,BLURRED_name_val\0016316_generated.png,VAL_SEGMENTED\0016316_generated_segmented.png,CVUSA_subset\bingmap\input0016316.png
CVUSA_subset\streetview\0016328.jpg,BLURRED_name_val\0016328_generated.png,VAL_SEGMENTED\0016328_generated_segmented.png,CVUSA_subset\bingmap\input0016328.png
CVUSA_subset\streetview\0016331.jpg,BLURRED_name_val\0016331_generated.png,VAL_SEGMENTED\0016331_generated_segmented.png,CVUSA_subset\bingmap\input0016331.png
CVUSA_subset\streetview\0016343.jpg,BLURRED_name_val\0016343_generated.png,VAL_SEGMENTED\0016343_generated_segmented.png,CVUSA_subset\bingmap\input0016343.png
CVUSA_subset\streetview\0016349.jpg,BLURRED_name_val\0016349_generated.png,VAL_SEGMENTED\0016349_generated_segmented.png,CVUSA_subset\bingmap\input0016349.png
CVUSA_subset\streetview\0016361.jpg,BLURRED_name_val\0016361_generated.png,VAL_SEGMENTED\0016361_generated_segmented.png,CVUSA_subset\bingmap\input0016361.png
CVUSA_subset\streetview\0016413.jpg,BLURRED_name_val\0016413_generated.png,VAL_SEGMENTED\0016413_generated_segmented.png,CVUSA_subset\bingmap\input0016413.png
CVUSA_subset\streetview\0016436.jpg,BLURRED_name_val\0016436_generated.png,VAL_SEGMENTED\0016436_generated_segmented.png,CVUSA_subset\bingmap\input0016436.png
CVUSA_subset\streetview\0016446.jpg,BLURRED_name_val\0016446_generated.png,VAL_SEGMENTED\0016446_generated_segmented.png,CVUSA_subset\bingmap\input0016446.png
CVUSA_subset\streetview\0016507.jpg,BLURRED_name_val\0016507_generated.png,VAL_SEGMENTED\0016507_generated_segmented.png,CVUSA_subset\bingmap\input0016507.png
CVUSA_subset\streetview\0016546.jpg,BLURRED_name_val\0016546_generated.png,VAL_SEGMENTED\0016546_generated_segmented.png,CVUSA_subset\bingmap\input0016546.png
CVUSA_subset\streetview\0016717.jpg,BLURRED_name_val\0016717_generated.png,VAL_SEGMENTED\0016717_generated_segmented.png,CVUSA_subset\bingmap\input0016717.png
CVUSA_subset\streetview\0016728.jpg,BLURRED_name_val\0016728_generated.png,VAL_SEGMENTED\0016728_generated_segmented.png,CVUSA_subset\bingmap\input0016728.png
CVUSA_subset\streetview\0016741.jpg,BLURRED_name_val\0016741_generated.png,VAL_SEGMENTED\0016741_generated_segmented.png,CVUSA_subset\bingmap\input0016741.png
CVUSA_subset\streetview\0016754.jpg,BLURRED_name_val\0016754_generated.png,VAL_SEGMENTED\0016754_generated_segmented.png,CVUSA_subset\bingmap\input0016754.png
CVUSA_subset\streetview\0016797.jpg,BLURRED_name_val\0016797_generated.png,VAL_SEGMENTED\0016797_generated_segmented.png,CVUSA_subset\bingmap\input0016797.png
CVUSA_subset\streetview\0016844.jpg,BLURRED_name_val\0016844_generated.png,VAL_SEGMENTED\0016844_generated_segmented.png,CVUSA_subset\bingmap\input0016844.png
CVUSA_subset\streetview\0016870.jpg,BLURRED_name_val\0016870_generated.png,VAL_SEGMENTED\0016870_generated_segmented.png,CVUSA_subset\bingmap\input0016870.png
CVUSA_subset\streetview\0016901.jpg,BLURRED_name_val\0016901_generated.png,VAL_SEGMENTED\0016901_generated_segmented.png,CVUSA_subset\bingmap\input0016901.png
CVUSA_subset\streetview\0016910.jpg,BLURRED_name_val\0016910_generated.png,VAL_SEGMENTED\0016910_generated_segmented.png,CVUSA_subset\bingmap\input0016910.png
CVUSA_subset\streetview\0016918.jpg,BLURRED_name_val\0016918_generated.png,VAL_SEGMENTED\0016918_generated_segmented.png,CVUSA_subset\bingmap\input0016918.png
CVUSA_subset\streetview\0016942.jpg,BLURRED_name_val\0016942_generated.png,VAL_SEGMENTED\0016942_generated_segmented.png,CVUSA_subset\bingmap\input0016942.png
CVUSA_subset\streetview\0016952.jpg,BLURRED_name_val\0016952_generated.png,VAL_SEGMENTED\0016952_generated_segmented.png,CVUSA_subset\bingmap\input0016952.png
CVUSA_subset\streetview\0016964.jpg,BLURRED_name_val\0016964_generated.png,VAL_SEGMENTED\0016964_generated_segmented.png,CVUSA_subset\bingmap\input0016964.png
CVUSA_subset\streetview\0016973.jpg,BLURRED_name_val\0016973_generated.png,VAL_SEGMENTED\0016973_generated_segmented.png,CVUSA_subset\bingmap\input0016973.png
CVUSA_subset\streetview\0016982.jpg,BLURRED_name_val\0016982_generated.png,VAL_SEGMENTED\0016982_generated_segmented.png,CVUSA_subset\bingmap\input0016982.png
CVUSA_subset\streetview\0017040.jpg,BLURRED_name_val\0017040_generated.png,VAL_SEGMENTED\0017040_generated_segmented.png,CVUSA_subset\bingmap\input0017040.png
CVUSA_subset\streetview\0017068.jpg,BLURRED_name_val\0017068_generated.png,VAL_SEGMENTED\0017068_generated_segmented.png,CVUSA_subset\bingmap\input0017068.png
CVUSA_subset\streetview\0017094.jpg,BLURRED_name_val\0017094_generated.png,VAL_SEGMENTED\0017094_generated_segmented.png,CVUSA_subset\bingmap\input0017094.png
CVUSA_subset\streetview\0017098.jpg,BLURRED_name_val\0017098_generated.png,VAL_SEGMENTED\0017098_generated_segmented.png,CVUSA_subset\bingmap\input0017098.png
CVUSA_subset\streetview\0017156.jpg,BLURRED_name_val\0017156_generated.png,VAL_SEGMENTED\0017156_generated_segmented.png,CVUSA_subset\bingmap\input0017156.png
CVUSA_subset\streetview\0017231.jpg,BLURRED_name_val\0017231_generated.png,VAL_SEGMENTED\0017231_generated_segmented.png,CVUSA_subset\bingmap\input0017231.png
CVUSA_subset\streetview\0017235.jpg,BLURRED_name_val\0017235_generated.png,VAL_SEGMENTED\0017235_generated_segmented.png,CVUSA_subset\bingmap\input0017235.png
CVUSA_subset\streetview\0017247.jpg,BLURRED_name_val\0017247_generated.png,VAL_SEGMENTED\0017247_generated_segmented.png,CVUSA_subset\bingmap\input0017247.png
CVUSA_subset\streetview\0017278.jpg,BLURRED_name_val\0017278_generated.png,VAL_SEGMENTED\0017278_generated_segmented.png,CVUSA_subset\bingmap\input0017278.png
CVUSA_subset\streetview\0017287.jpg,BLURRED_name_val\0017287_generated.png,VAL_SEGMENTED\0017287_generated_segmented.png,CVUSA_subset\bingmap\input0017287.png
CVUSA_subset\streetview\0017304.jpg,BLURRED_name_val\0017304_generated.png,VAL_SEGMENTED\0017304_generated_segmented.png,CVUSA_subset\bingmap\input0017304.png
CVUSA_subset\streetview\0017325.jpg,BLURRED_name_val\0017325_generated.png,VAL_SEGMENTED\0017325_generated_segmented.png,CVUSA_subset\bingmap\input0017325.png
CVUSA_subset\streetview\0017363.jpg,BLURRED_name_val\0017363_generated.png,VAL_SEGMENTED\0017363_generated_segmented.png,CVUSA_subset\bingmap\input0017363.png
CVUSA_subset\streetview\0017366.jpg,BLURRED_name_val\0017366_generated.png,VAL_SEGMENTED\0017366_generated_segmented.png,CVUSA_subset\bingmap\input0017366.png
CVUSA_subset\streetview\0017382.jpg,BLURRED_name_val\0017382_generated.png,VAL_SEGMENTED\0017382_generated_segmented.png,CVUSA_subset\bingmap\input0017382.png
CVUSA_subset\streetview\0017384.jpg,BLURRED_name_val\0017384_generated.png,VAL_SEGMENTED\0017384_generated_segmented.png,CVUSA_subset\bingmap\input0017384.png
CVUSA_subset\streetview\0017394.jpg,BLURRED_name_val\0017394_generated.png,VAL_SEGMENTED\0017394_generated_segmented.png,CVUSA_subset\bingmap\input0017394.png
CVUSA_subset\streetview\0017445.jpg,BLURRED_name_val\0017445_generated.png,VAL_SEGMENTED\0017445_generated_segmented.png,CVUSA_subset\bingmap\input0017445.png
CVUSA_subset\streetview\0017491.jpg,BLURRED_name_val\0017491_generated.png,VAL_SEGMENTED\0017491_generated_segmented.png,CVUSA_subset\bingmap\input0017491.png
CVUSA_subset\streetview\0017505.jpg,BLURRED_name_val\0017505_generated.png,VAL_SEGMENTED\0017505_generated_segmented.png,CVUSA_subset\bingmap\input0017505.png
CVUSA_subset\streetview\0017520.jpg,BLURRED_name_val\0017520_generated.png,VAL_SEGMENTED\0017520_generated_segmented.png,CVUSA_subset\bingmap\input0017520.png
CVUSA_subset\streetview\0017530.jpg,BLURRED_name_val\0017530_generated.png,VAL_SEGMENTED\0017530_generated_segmented.png,CVUSA_subset\bingmap\input0017530.png
CVUSA_subset\streetview\0017614.jpg,BLURRED_name_val\0017614_generated.png,VAL_SEGMENTED\0017614_generated_segmented.png,CVUSA_subset\bingmap\input0017614.png
CVUSA_subset\streetview\0017717.jpg,BLURRED_name_val\0017717_generated.png,VAL_SEGMENTED\0017717_generated_segmented.png,CVUSA_subset\bingmap\input0017717.png
CVUSA_subset\streetview\0017757.jpg,BLURRED_name_val\0017757_generated.png,VAL_SEGMENTED\0017757_generated_segmented.png,CVUSA_subset\bingmap\input0017757.png
CVUSA_subset\streetview\0017764.jpg,BLURRED_name_val\0017764_generated.png,VAL_SEGMENTED\0017764_generated_segmented.png,CVUSA_subset\bingmap\input0017764.png
CVUSA_subset\streetview\0017766.jpg,BLURRED_name_val\0017766_generated.png,VAL_SEGMENTED\0017766_generated_segmented.png,CVUSA_subset\bingmap\input0017766.png
CVUSA_subset\streetview\0017781.jpg,BLURRED_name_val\0017781_generated.png,VAL_SEGMENTED\0017781_generated_segmented.png,CVUSA_subset\bingmap\input0017781.png
CVUSA_subset\streetview\0017801.jpg,BLURRED_name_val\0017801_generated.png,VAL_SEGMENTED\0017801_generated_segmented.png,CVUSA_subset\bingmap\input0017801.png
CVUSA_subset\streetview\0017822.jpg,BLURRED_name_val\0017822_generated.png,VAL_SEGMENTED\0017822_generated_segmented.png,CVUSA_subset\bingmap\input0017822.png
CVUSA_subset\streetview\0017893.jpg,BLURRED_name_val\0017893_generated.png,VAL_SEGMENTED\0017893_generated_segmented.png,CVUSA_subset\bingmap\input0017893.png
CVUSA_subset\streetview\0017922.jpg,BLURRED_name_val\0017922_generated.png,VAL_SEGMENTED\0017922_generated_segmented.png,CVUSA_subset\bingmap\input0017922.png
CVUSA_subset\streetview\0017928.jpg,BLURRED_name_val\0017928_generated.png,VAL_SEGMENTED\0017928_generated_segmented.png,CVUSA_subset\bingmap\input0017928.png
CVUSA_subset\streetview\0017947.jpg,BLURRED_name_val\0017947_generated.png,VAL_SEGMENTED\0017947_generated_segmented.png,CVUSA_subset\bingmap\input0017947.png
CVUSA_subset\streetview\0017974.jpg,BLURRED_name_val\0017974_generated.png,VAL_SEGMENTED\0017974_generated_segmented.png,CVUSA_subset\bingmap\input0017974.png
CVUSA_subset\streetview\0018004.jpg,BLURRED_name_val\0018004_generated.png,VAL_SEGMENTED\0018004_generated_segmented.png,CVUSA_subset\bingmap\input0018004.png
CVUSA_subset\streetview\0018025.jpg,BLURRED_name_val\0018025_generated.png,VAL_SEGMENTED\0018025_generated_segmented.png,CVUSA_subset\bingmap\input0018025.png
CVUSA_subset\streetview\0018036.jpg,BLURRED_name_val\0018036_generated.png,VAL_SEGMENTED\0018036_generated_segmented.png,CVUSA_subset\bingmap\input0018036.png
CVUSA_subset\streetview\0018051.jpg,BLURRED_name_val\0018051_generated.png,VAL_SEGMENTED\0018051_generated_segmented.png,CVUSA_subset\bingmap\input0018051.png
CVUSA_subset\streetview\0018123.jpg,BLURRED_name_val\0018123_generated.png,VAL_SEGMENTED\0018123_generated_segmented.png,CVUSA_subset\bingmap\input0018123.png
CVUSA_subset\streetview\0018142.jpg,BLURRED_name_val\0018142_generated.png,VAL_SEGMENTED\0018142_generated_segmented.png,CVUSA_subset\bingmap\input0018142.png
CVUSA_subset\streetview\0018147.jpg,BLURRED_name_val\0018147_generated.png,VAL_SEGMENTED\0018147_generated_segmented.png,CVUSA_subset\bingmap\input0018147.png
CVUSA_subset\streetview\0018149.jpg,BLURRED_name_val\0018149_generated.png,VAL_SEGMENTED\0018149_generated_segmented.png,CVUSA_subset\bingmap\input0018149.png
CVUSA_subset\streetview\0018156.jpg,BLURRED_name_val\0018156_generated.png,VAL_SEGMENTED\0018156_generated_segmented.png,CVUSA_subset\bingmap\input0018156.png
CVUSA_subset\streetview\0018178.jpg,BLURRED_name_val\0018178_generated.png,VAL_SEGMENTED\0018178_generated_segmented.png,CVUSA_subset\bingmap\input0018178.png
CVUSA_subset\streetview\0018234.jpg,BLURRED_name_val\0018234_generated.png,VAL_SEGMENTED\0018234_generated_segmented.png,CVUSA_subset\bingmap\input0018234.png
CVUSA_subset\streetview\0018260.jpg,BLURRED_name_val\0018260_generated.png,VAL_SEGMENTED\0018260_generated_segmented.png,CVUSA_subset\bingmap\input0018260.png
CVUSA_subset\streetview\0018286.jpg,BLURRED_name_val\0018286_generated.png,VAL_SEGMENTED\0018286_generated_segmented.png,CVUSA_subset\bingmap\input0018286.png
CVUSA_subset\streetview\0018318.jpg,BLURRED_name_val\0018318_generated.png,VAL_SEGMENTED\0018318_generated_segmented.png,CVUSA_subset\bingmap\input0018318.png
CVUSA_subset\streetview\0018354.jpg,BLURRED_name_val\0018354_generated.png,VAL_SEGMENTED\0018354_generated_segmented.png,CVUSA_subset\bingmap\input0018354.png
CVUSA_subset\streetview\0018390.jpg,BLURRED_name_val\0018390_generated.png,VAL_SEGMENTED\0018390_generated_segmented.png,CVUSA_subset\bingmap\input0018390.png
CVUSA_subset\streetview\0018405.jpg,BLURRED_name_val\0018405_generated.png,VAL_SEGMENTED\0018405_generated_segmented.png,CVUSA_subset\bingmap\input0018405.png
CVUSA_subset\streetview\0018414.jpg,BLURRED_name_val\0018414_generated.png,VAL_SEGMENTED\0018414_generated_segmented.png,CVUSA_subset\bingmap\input0018414.png
CVUSA_subset\streetview\0018437.jpg,BLURRED_name_val\0018437_generated.png,VAL_SEGMENTED\0018437_generated_segmented.png,CVUSA_subset\bingmap\input0018437.png
CVUSA_subset\streetview\0018471.jpg,BLURRED_name_val\0018471_generated.png,VAL_SEGMENTED\0018471_generated_segmented.png,CVUSA_subset\bingmap\input0018471.png
CVUSA_subset\streetview\0018510.jpg,BLURRED_name_val\0018510_generated.png,VAL_SEGMENTED\0018510_generated_segmented.png,CVUSA_subset\bingmap\input0018510.png
CVUSA_subset\streetview\0018556.jpg,BLURRED_name_val\0018556_generated.png,VAL_SEGMENTED\0018556_generated_segmented.png,CVUSA_subset\bingmap\input0018556.png
CVUSA_subset\streetview\0018591.jpg,BLURRED_name_val\0018591_generated.png,VAL_SEGMENTED\0018591_generated_segmented.png,CVUSA_subset\bingmap\input0018591.png
CVUSA_subset\streetview\0018623.jpg,BLURRED_name_val\0018623_generated.png,VAL_SEGMENTED\0018623_generated_segmented.png,CVUSA_subset\bingmap\input0018623.png
CVUSA_subset\streetview\0018645.jpg,BLURRED_name_val\0018645_generated.png,VAL_SEGMENTED\0018645_generated_segmented.png,CVUSA_subset\bingmap\input0018645.png
CVUSA_subset\streetview\0018670.jpg,BLURRED_name_val\0018670_generated.png,VAL_SEGMENTED\0018670_generated_segmented.png,CVUSA_subset\bingmap\input0018670.png
CVUSA_subset\streetview\0018671.jpg,BLURRED_name_val\0018671_generated.png,VAL_SEGMENTED\0018671_generated_segmented.png,CVUSA_subset\bingmap\input0018671.png
CVUSA_subset\streetview\0018693.jpg,BLURRED_name_val\0018693_generated.png,VAL_SEGMENTED\0018693_generated_segmented.png,CVUSA_subset\bingmap\input0018693.png
CVUSA_subset\streetview\0018718.jpg,BLURRED_name_val\0018718_generated.png,VAL_SEGMENTED\0018718_generated_segmented.png,CVUSA_subset\bingmap\input0018718.png
CVUSA_subset\streetview\0018728.jpg,BLURRED_name_val\0018728_generated.png,VAL_SEGMENTED\0018728_generated_segmented.png,CVUSA_subset\bingmap\input0018728.png
CVUSA_subset\streetview\0018729.jpg,BLURRED_name_val\0018729_generated.png,VAL_SEGMENTED\0018729_generated_segmented.png,CVUSA_subset\bingmap\input0018729.png
CVUSA_subset\streetview\0018735.jpg,BLURRED_name_val\0018735_generated.png,VAL_SEGMENTED\0018735_generated_segmented.png,CVUSA_subset\bingmap\input0018735.png
CVUSA_subset\streetview\0018736.jpg,BLURRED_name_val\0018736_generated.png,VAL_SEGMENTED\0018736_generated_segmented.png,CVUSA_subset\bingmap\input0018736.png
CVUSA_subset\streetview\0018740.jpg,BLURRED_name_val\0018740_generated.png,VAL_SEGMENTED\0018740_generated_segmented.png,CVUSA_subset\bingmap\input0018740.png
