ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0016298.jpg,BLURRED_name_test\0016298_generated.png,TEST_SEGMENTED\0016298_generated_segmented.png,CVUSA_subset\bingmap\input0016298.png
CVUSA_subset\streetview\0016336.jpg,BLURRED_name_test\0016336_generated.png,TEST_SEGMENTED\0016336_generated_segmented.png,CVUSA_subset\bingmap\input0016336.png
CVUSA_subset\streetview\0016340.jpg,BLURRED_name_test\0016340_generated.png,TEST_SEGMENTED\0016340_generated_segmented.png,CVUSA_subset\bingmap\input0016340.png
CVUSA_subset\streetview\0016384.jpg,BLURRED_name_test\0016384_generated.png,TEST_SEGMENTED\0016384_generated_segmented.png,CVUSA_subset\bingmap\input0016384.png
CVUSA_subset\streetview\0016404.jpg,BLURRED_name_test\0016404_generated.png,TEST_SEGMENTED\0016404_generated_segmented.png,CVUSA_subset\bingmap\input0016404.png
CVUSA_subset\streetview\0016498.jpg,BLURRED_name_test\0016498_generated.png,TEST_SEGMENTED\0016498_generated_segmented.png,CVUSA_subset\bingmap\input0016498.png
CVUSA_subset\streetview\0016523.jpg,BLURRED_name_test\0016523_generated.png,TEST_SEGMENTED\0016523_generated_segmented.png,CVUSA_subset\bingmap\input0016523.png
CVUSA_subset\streetview\0016617.jpg,BLURRED_name_test\0016617_generated.png,TEST_SEGMENTED\0016617_generated_segmented.png,CVUSA_subset\bingmap\input0016617.png
CVUSA_subset\streetview\0016628.jpg,BLURRED_name_test\0016628_generated.png,TEST_SEGMENTED\0016628_generated_segmented.png,CVUSA_subset\bingmap\input0016628.png
CVUSA_subset\streetview\0016640.jpg,BLURRED_name_test\0016640_generated.png,TEST_SEGMENTED\0016640_generated_segmented.png,CVUSA_subset\bingmap\input0016640.png
CVUSA_subset\streetview\0016651.jpg,BLURRED_name_test\0016651_generated.png,TEST_SEGMENTED\0016651_generated_segmented.png,CVUSA_subset\bingmap\input0016651.png
CVUSA_subset\streetview\0016675.jpg,BLURRED_name_test\0016675_generated.png,TEST_SEGMENTED\0016675_generated_segmented.png,CVUSA_subset\bingmap\input0016675.png
CVUSA_subset\streetview\0016677.jpg,BLURRED_name_test\0016677_generated.png,TEST_SEGMENTED\0016677_generated_segmented.png,CVUSA_subset\bingmap\input0016677.png
CVUSA_subset\streetview\0016695.jpg,BLURRED_name_test\0016695_generated.png,TEST_SEGMENTED\0016695_generated_segmented.png,CVUSA_subset\bingmap\input0016695.png
CVUSA_subset\streetview\0016733.jpg,BLURRED_name_test\0016733_generated.png,TEST_SEGMENTED\0016733_generated_segmented.png,CVUSA_subset\bingmap\input0016733.png
CVUSA_subset\streetview\0016826.jpg,BLURRED_name_test\0016826_generated.png,TEST_SEGMENTED\0016826_generated_segmented.png,CVUSA_subset\bingmap\input0016826.png
CVUSA_subset\streetview\0016874.jpg,BLURRED_name_test\0016874_generated.png,TEST_SEGMENTED\0016874_generated_segmented.png,CVUSA_subset\bingmap\input0016874.png
CVUSA_subset\streetview\0016877.jpg,BLURRED_name_test\0016877_generated.png,TEST_SEGMENTED\0016877_generated_segmented.png,CVUSA_subset\bingmap\input0016877.png
CVUSA_subset\streetview\0016911.jpg,BLURRED_name_test\0016911_generated.png,TEST_SEGMENTED\0016911_generated_segmented.png,CVUSA_subset\bingmap\input0016911.png
CVUSA_subset\streetview\0016913.jpg,BLURRED_name_test\0016913_generated.png,TEST_SEGMENTED\0016913_generated_segmented.png,CVUSA_subset\bingmap\input0016913.png
CVUSA_subset\streetview\0016938.jpg,BLURRED_name_test\0016938_generated.png,TEST_SEGMENTED\0016938_generated_segmented.png,CVUSA_subset\bingmap\input0016938.png
CVUSA_subset\streetview\0017001.jpg,BLURRED_name_test\0017001_generated.png,TEST_SEGMENTED\0017001_generated_segmented.png,CVUSA_subset\bingmap\input0017001.png
CVUSA_subset\streetview\0017043.jpg,BLURRED_name_test\0017043_generated.png,TEST_SEGMENTED\0017043_generated_segmented.png,CVUSA_subset\bingmap\input0017043.png
CVUSA_subset\streetview\0017144.jpg,BLURRED_name_test\0017144_generated.png,TEST_SEGMENTED\0017144_generated_segmented.png,CVUSA_subset\bingmap\input0017144.png
CVUSA_subset\streetview\0017184.jpg,BLURRED_name_test\0017184_generated.png,TEST_SEGMENTED\0017184_generated_segmented.png,CVUSA_subset\bingmap\input0017184.png
CVUSA_subset\streetview\0017208.jpg,BLURRED_name_test\0017208_generated.png,TEST_SEGMENTED\0017208_generated_segmented.png,CVUSA_subset\bingmap\input0017208.png
CVUSA_subset\streetview\0017234.jpg,BLURRED_name_test\0017234_generated.png,TEST_SEGMENTED\0017234_generated_segmented.png,CVUSA_subset\bingmap\input0017234.png
CVUSA_subset\streetview\0017239.jpg,BLURRED_name_test\0017239_generated.png,TEST_SEGMENTED\0017239_generated_segmented.png,CVUSA_subset\bingmap\input0017239.png
CVUSA_subset\streetview\0017289.jpg,BLURRED_name_test\0017289_generated.png,TEST_SEGMENTED\0017289_generated_segmented.png,CVUSA_subset\bingmap\input0017289.png
CVUSA_subset\streetview\0017323.jpg,BLURRED_name_test\0017323_generated.png,TEST_SEGMENTED\0017323_generated_segmented.png,CVUSA_subset\bingmap\input0017323.png
CVUSA_subset\streetview\0017356.jpg,BLURRED_name_test\0017356_generated.png,TEST_SEGMENTED\0017356_generated_segmented.png,CVUSA_subset\bingmap\input0017356.png
CVUSA_subset\streetview\0017367.jpg,BLURRED_name_test\0017367_generated.png,TEST_SEGMENTED\0017367_generated_segmented.png,CVUSA_subset\bingmap\input0017367.png
CVUSA_subset\streetview\0017369.jpg,BLURRED_name_test\0017369_generated.png,TEST_SEGMENTED\0017369_generated_segmented.png,CVUSA_subset\bingmap\input0017369.png
CVUSA_subset\streetview\0017419.jpg,BLURRED_name_test\0017419_generated.png,TEST_SEGMENTED\0017419_generated_segmented.png,CVUSA_subset\bingmap\input0017419.png
CVUSA_subset\streetview\0017449.jpg,BLURRED_name_test\0017449_generated.png,TEST_SEGMENTED\0017449_generated_segmented.png,CVUSA_subset\bingmap\input0017449.png
CVUSA_subset\streetview\0017457.jpg,BLURRED_name_test\0017457_generated.png,TEST_SEGMENTED\0017457_generated_segmented.png,CVUSA_subset\bingmap\input0017457.png
CVUSA_subset\streetview\0017463.jpg,BLURRED_name_test\0017463_generated.png,TEST_SEGMENTED\0017463_generated_segmented.png,CVUSA_subset\bingmap\input0017463.png
CVUSA_subset\streetview\0017497.jpg,BLURRED_name_test\0017497_generated.png,TEST_SEGMENTED\0017497_generated_segmented.png,CVUSA_subset\bingmap\input0017497.png
CVUSA_subset\streetview\0017506.jpg,BLURRED_name_test\0017506_generated.png,TEST_SEGMENTED\0017506_generated_segmented.png,CVUSA_subset\bingmap\input0017506.png
CVUSA_subset\streetview\0017527.jpg,BLURRED_name_test\0017527_generated.png,TEST_SEGMENTED\0017527_generated_segmented.png,CVUSA_subset\bingmap\input0017527.png
CVUSA_subset\streetview\0017532.jpg,BLURRED_name_test\0017532_generated.png,TEST_SEGMENTED\0017532_generated_segmented.png,CVUSA_subset\bingmap\input0017532.png
CVUSA_subset\streetview\0017561.jpg,BLURRED_name_test\0017561_generated.png,TEST_SEGMENTED\0017561_generated_segmented.png,CVUSA_subset\bingmap\input0017561.png
CVUSA_subset\streetview\0017588.jpg,BLURRED_name_test\0017588_generated.png,TEST_SEGMENTED\0017588_generated_segmented.png,CVUSA_subset\bingmap\input0017588.png
CVUSA_subset\streetview\0017592.jpg,BLURRED_name_test\0017592_generated.png,TEST_SEGMENTED\0017592_generated_segmented.png,CVUSA_subset\bingmap\input0017592.png
CVUSA_subset\streetview\0017612.jpg,BLURRED_name_test\0017612_generated.png,TEST_SEGMENTED\0017612_generated_segmented.png,CVUSA_subset\bingmap\input0017612.png
CVUSA_subset\streetview\0017625.jpg,BLURRED_name_test\0017625_generated.png,TEST_SEGMENTED\0017625_generated_segmented.png,CVUSA_subset\bingmap\input0017625.png
CVUSA_subset\streetview\0017674.jpg,BLURRED_name_test\0017674_generated.png,TEST_SEGMENTED\0017674_generated_segmented.png,CVUSA_subset\bingmap\input0017674.png
CVUSA_subset\streetview\0017678.jpg,BLURRED_name_test\0017678_generated.png,TEST_SEGMENTED\0017678_generated_segmented.png,CVUSA_subset\bingmap\input0017678.png
CVUSA_subset\streetview\0017686.jpg,BLURRED_name_test\0017686_generated.png,TEST_SEGMENTED\0017686_generated_segmented.png,CVUSA_subset\bingmap\input0017686.png
CVUSA_subset\streetview\0017689.jpg,BLURRED_name_test\0017689_generated.png,TEST_SEGMENTED\0017689_generated_segmented.png,CVUSA_subset\bingmap\input0017689.png
CVUSA_subset\streetview\0017690.jpg,BLURRED_name_test\0017690_generated.png,TEST_SEGMENTED\0017690_generated_segmented.png,CVUSA_subset\bingmap\input0017690.png
CVUSA_subset\streetview\0017697.jpg,BLURRED_name_test\0017697_generated.png,TEST_SEGMENTED\0017697_generated_segmented.png,CVUSA_subset\bingmap\input0017697.png
CVUSA_subset\streetview\0017725.jpg,BLURRED_name_test\0017725_generated.png,TEST_SEGMENTED\0017725_generated_segmented.png,CVUSA_subset\bingmap\input0017725.png
CVUSA_subset\streetview\0017881.jpg,BLURRED_name_test\0017881_generated.png,TEST_SEGMENTED\0017881_generated_segmented.png,CVUSA_subset\bingmap\input0017881.png
CVUSA_subset\streetview\0017917.jpg,BLURRED_name_test\0017917_generated.png,TEST_SEGMENTED\0017917_generated_segmented.png,CVUSA_subset\bingmap\input0017917.png
CVUSA_subset\streetview\0017988.jpg,BLURRED_name_test\0017988_generated.png,TEST_SEGMENTED\0017988_generated_segmented.png,CVUSA_subset\bingmap\input0017988.png
CVUSA_subset\streetview\0018001.jpg,BLURRED_name_test\0018001_generated.png,TEST_SEGMENTED\0018001_generated_segmented.png,CVUSA_subset\bingmap\input0018001.png
CVUSA_subset\streetview\0018010.jpg,BLURRED_name_test\0018010_generated.png,TEST_SEGMENTED\0018010_generated_segmented.png,CVUSA_subset\bingmap\input0018010.png
CVUSA_subset\streetview\0018013.jpg,BLURRED_name_test\0018013_generated.png,TEST_SEGMENTED\0018013_generated_segmented.png,CVUSA_subset\bingmap\input0018013.png
CVUSA_subset\streetview\0018102.jpg,BLURRED_name_test\0018102_generated.png,TEST_SEGMENTED\0018102_generated_segmented.png,CVUSA_subset\bingmap\input0018102.png
CVUSA_subset\streetview\0018104.jpg,BLURRED_name_test\0018104_generated.png,TEST_SEGMENTED\0018104_generated_segmented.png,CVUSA_subset\bingmap\input0018104.png
CVUSA_subset\streetview\0018105.jpg,BLURRED_name_test\0018105_generated.png,TEST_SEGMENTED\0018105_generated_segmented.png,CVUSA_subset\bingmap\input0018105.png
CVUSA_subset\streetview\0018168.jpg,BLURRED_name_test\0018168_generated.png,TEST_SEGMENTED\0018168_generated_segmented.png,CVUSA_subset\bingmap\input0018168.png
CVUSA_subset\streetview\0018171.jpg,BLURRED_name_test\0018171_generated.png,TEST_SEGMENTED\0018171_generated_segmented.png,CVUSA_subset\bingmap\input0018171.png
CVUSA_subset\streetview\0018176.jpg,BLURRED_name_test\0018176_generated.png,TEST_SEGMENTED\0018176_generated_segmented.png,CVUSA_subset\bingmap\input0018176.png
CVUSA_subset\streetview\0018181.jpg,BLURRED_name_test\0018181_generated.png,TEST_SEGMENTED\0018181_generated_segmented.png,CVUSA_subset\bingmap\input0018181.png
CVUSA_subset\streetview\0018183.jpg,BLURRED_name_test\0018183_generated.png,TEST_SEGMENTED\0018183_generated_segmented.png,CVUSA_subset\bingmap\input0018183.png
CVUSA_subset\streetview\0018212.jpg,BLURRED_name_test\0018212_generated.png,TEST_SEGMENTED\0018212_generated_segmented.png,CVUSA_subset\bingmap\input0018212.png
CVUSA_subset\streetview\0018229.jpg,BLURRED_name_test\0018229_generated.png,TEST_SEGMENTED\0018229_generated_segmented.png,CVUSA_subset\bingmap\input0018229.png
CVUSA_subset\streetview\0018245.jpg,BLURRED_name_test\0018245_generated.png,TEST_SEGMENTED\0018245_generated_segmented.png,CVUSA_subset\bingmap\input0018245.png
CVUSA_subset\streetview\0018257.jpg,BLURRED_name_test\0018257_generated.png,TEST_SEGMENTED\0018257_generated_segmented.png,CVUSA_subset\bingmap\input0018257.png
CVUSA_subset\streetview\0018261.jpg,BLURRED_name_test\0018261_generated.png,TEST_SEGMENTED\0018261_generated_segmented.png,CVUSA_subset\bingmap\input0018261.png
CVUSA_subset\streetview\0018306.jpg,BLURRED_name_test\0018306_generated.png,TEST_SEGMENTED\0018306_generated_segmented.png,CVUSA_subset\bingmap\input0018306.png
CVUSA_subset\streetview\0018389.jpg,BLURRED_name_test\0018389_generated.png,TEST_SEGMENTED\0018389_generated_segmented.png,CVUSA_subset\bingmap\input0018389.png
CVUSA_subset\streetview\0018443.jpg,BLURRED_name_test\0018443_generated.png,TEST_SEGMENTED\0018443_generated_segmented.png,CVUSA_subset\bingmap\input0018443.png
CVUSA_subset\streetview\0018459.jpg,BLURRED_name_test\0018459_generated.png,TEST_SEGMENTED\0018459_generated_segmented.png,CVUSA_subset\bingmap\input0018459.png
CVUSA_subset\streetview\0018469.jpg,BLURRED_name_test\0018469_generated.png,TEST_SEGMENTED\0018469_generated_segmented.png,CVUSA_subset\bingmap\input0018469.png
CVUSA_subset\streetview\0018492.jpg,BLURRED_name_test\0018492_generated.png,TEST_SEGMENTED\0018492_generated_segmented.png,CVUSA_subset\bingmap\input0018492.png
CVUSA_subset\streetview\0018504.jpg,BLURRED_name_test\0018504_generated.png,TEST_SEGMENTED\0018504_generated_segmented.png,CVUSA_subset\bingmap\input0018504.png
CVUSA_subset\streetview\0018526.jpg,BLURRED_name_test\0018526_generated.png,TEST_SEGMENTED\0018526_generated_segmented.png,CVUSA_subset\bingmap\input0018526.png
CVUSA_subset\streetview\0018537.jpg,BLURRED_name_test\0018537_generated.png,TEST_SEGMENTED\0018537_generated_segmented.png,CVUSA_subset\bingmap\input0018537.png
CVUSA_subset\streetview\0018546.jpg,BLURRED_name_test\0018546_generated.png,TEST_SEGMENTED\0018546_generated_segmented.png,CVUSA_subset\bingmap\input0018546.png
CVUSA_subset\streetview\0018551.jpg,BLURRED_name_test\0018551_generated.png,TEST_SEGMENTED\0018551_generated_segmented.png,CVUSA_subset\bingmap\input0018551.png
CVUSA_subset\streetview\0018557.jpg,BLURRED_name_test\0018557_generated.png,TEST_SEGMENTED\0018557_generated_segmented.png,CVUSA_subset\bingmap\input0018557.png
CVUSA_subset\streetview\0018583.jpg,BLURRED_name_test\0018583_generated.png,TEST_SEGMENTED\0018583_generated_segmented.png,CVUSA_subset\bingmap\input0018583.png
CVUSA_subset\streetview\0018590.jpg,BLURRED_name_test\0018590_generated.png,TEST_SEGMENTED\0018590_generated_segmented.png,CVUSA_subset\bingmap\input0018590.png
CVUSA_subset\streetview\0018676.jpg,BLURRED_name_test\0018676_generated.png,TEST_SEGMENTED\0018676_generated_segmented.png,CVUSA_subset\bingmap\input0018676.png
CVUSA_subset\streetview\0018681.jpg,BLURRED_name_test\0018681_generated.png,TEST_SEGMENTED\0018681_generated_segmented.png,CVUSA_subset\bingmap\input0018681.png
CVUSA_subset\streetview\0018695.jpg,BLURRED_name_test\0018695_generated.png,TEST_SEGMENTED\0018695_generated_segmented.png,CVUSA_subset\bingmap\input0018695.png
CVUSA_subset\streetview\0018711.jpg,BLURRED_name_test\0018711_generated.png,TEST_SEGMENTED\0018711_generated_segmented.png,CVUSA_subset\bingmap\input0018711.png
CVUSA_subset\streetview\0018725.jpg,BLURRED_name_test\0018725_generated.png,TEST_SEGMENTED\0018725_generated_segmented.png,CVUSA_subset\bingmap\input0018725.png
CVUSA_subset\streetview\0018780.jpg,BLURRED_name_test\0018780_generated.png,TEST_SEGMENTED\0018780_generated_segmented.png,CVUSA_subset\bingmap\input0018780.png
CVUSA_subset\streetview\0018795.jpg,BLURRED_name_test\0018795_generated.png,TEST_SEGMENTED\0018795_generated_segmented.png,CVUSA_subset\bingmap\input0018795.png
CVUSA_subset\streetview\0018859.jpg,BLURRED_name_test\0018859_generated.png,TEST_SEGMENTED\0018859_generated_segmented.png,CVUSA_subset\bingmap\input0018859.png
CVUSA_subset\streetview\0018917.jpg,BLURRED_name_test\0018917_generated.png,TEST_SEGMENTED\0018917_generated_segmented.png,CVUSA_subset\bingmap\input0018917.png
CVUSA_subset\streetview\0018978.jpg,BLURRED_name_test\0018978_generated.png,TEST_SEGMENTED\0018978_generated_segmented.png,CVUSA_subset\bingmap\input0018978.png
CVUSA_subset\streetview\0018991.jpg,BLURRED_name_test\0018991_generated.png,TEST_SEGMENTED\0018991_generated_segmented.png,CVUSA_subset\bingmap\input0018991.png
CVUSA_subset\streetview\0018995.jpg,BLURRED_name_test\0018995_generated.png,TEST_SEGMENTED\0018995_generated_segmented.png,CVUSA_subset\bingmap\input0018995.png
CVUSA_subset\streetview\0019018.jpg,BLURRED_name_test\0019018_generated.png,TEST_SEGMENTED\0019018_generated_segmented.png,CVUSA_subset\bingmap\input0019018.png
CVUSA_subset\streetview\0019051.jpg,BLURRED_name_test\0019051_generated.png,TEST_SEGMENTED\0019051_generated_segmented.png,CVUSA_subset\bingmap\input0019051.png
CVUSA_subset\streetview\0019084.jpg,BLURRED_name_test\0019084_generated.png,TEST_SEGMENTED\0019084_generated_segmented.png,CVUSA_subset\bingmap\input0019084.png
CVUSA_subset\streetview\0019126.jpg,BLURRED_name_test\0019126_generated.png,TEST_SEGMENTED\0019126_generated_segmented.png,CVUSA_subset\bingmap\input0019126.png
CVUSA_subset\streetview\0019134.jpg,BLURRED_name_test\0019134_generated.png,TEST_SEGMENTED\0019134_generated_segmented.png,CVUSA_subset\bingmap\input0019134.png
CVUSA_subset\streetview\0019178.jpg,BLURRED_name_test\0019178_generated.png,TEST_SEGMENTED\0019178_generated_segmented.png,CVUSA_subset\bingmap\input0019178.png
CVUSA_subset\streetview\0019185.jpg,BLURRED_name_test\0019185_generated.png,TEST_SEGMENTED\0019185_generated_segmented.png,CVUSA_subset\bingmap\input0019185.png
CVUSA_subset\streetview\0019214.jpg,BLURRED_name_test\0019214_generated.png,TEST_SEGMENTED\0019214_generated_segmented.png,CVUSA_subset\bingmap\input0019214.png
CVUSA_subset\streetview\0019221.jpg,BLURRED_name_test\0019221_generated.png,TEST_SEGMENTED\0019221_generated_segmented.png,CVUSA_subset\bingmap\input0019221.png
CVUSA_subset\streetview\0019247.jpg,BLURRED_name_test\0019247_generated.png,TEST_SEGMENTED\0019247_generated_segmented.png,CVUSA_subset\bingmap\input0019247.png
CVUSA_subset\streetview\0019249.jpg,BLURRED_name_test\0019249_generated.png,TEST_SEGMENTED\0019249_generated_segmented.png,CVUSA_subset\bingmap\input0019249.png
CVUSA_subset\streetview\0019331.jpg,BLURRED_name_test\0019331_generated.png,TEST_SEGMENTED\0019331_generated_segmented.png,CVUSA_subset\bingmap\input0019331.png
CVUSA_subset\streetview\0019358.jpg,BLURRED_name_test\0019358_generated.png,TEST_SEGMENTED\0019358_generated_segmented.png,CVUSA_subset\bingmap\input0019358.png
CVUSA_subset\streetview\0019373.jpg,BLURRED_name_test\0019373_generated.png,TEST_SEGMENTED\0019373_generated_segmented.png,CVUSA_subset\bingmap\input0019373.png
CVUSA_subset\streetview\0019381.jpg,BLURRED_name_test\0019381_generated.png,TEST_SEGMENTED\0019381_generated_segmented.png,CVUSA_subset\bingmap\input0019381.png
CVUSA_subset\streetview\0019394.jpg,BLURRED_name_test\0019394_generated.png,TEST_SEGMENTED\0019394_generated_segmented.png,CVUSA_subset\bingmap\input0019394.png
CVUSA_subset\streetview\0019404.jpg,BLURRED_name_test\0019404_generated.png,TEST_SEGMENTED\0019404_generated_segmented.png,CVUSA_subset\bingmap\input0019404.png
CVUSA_subset\streetview\0019459.jpg,BLURRED_name_test\0019459_generated.png,TEST_SEGMENTED\0019459_generated_segmented.png,CVUSA_subset\bingmap\input0019459.png
